Date,Value
2022-07-22,22.99502932412285
2022-07-23,24.65613901695324
2022-07-24,27.86480611658241
2022-07-25,25.339791509984057
2022-07-26,24.697657977965253
2022-07-27,29.970648229060444
2022-07-28,27.22028680462482
2022-07-29,29.04982727094322
2022-07-30,28.089016662466584
2022-07-31,24.980339571440357
2022-08-01,24.824663478326368
2022-08-02,25.094694790494916
2022-08-03,25.547125978776936
2022-08-04,23.022985373710647
2022-08-05,21.116454849220133
2022-08-06,24.694008444999046
2022-08-07,24.313326600744507
2022-08-08,25.25314321272227
2022-08-09,22.247479113685095
2022-08-10,25.12637795968439
2022-08-11,27.114449447387603
2022-08-12,26.128483095740137
2022-08-13,25.44879910107025
2022-08-14,21.338830935912984
2022-08-15,21.890397626222178
2022-08-16,20.662135919973256
2022-08-17,23.119329559863047
2022-08-18,21.24652064171155
2022-08-19,23.603480976485592
2022-08-20,21.48882238723303
2022-08-21,25.200630621173886
2022-08-22,22.18797247317476
2022-08-23,22.482106021782627
2022-08-24,20.68037140822945
2022-08-25,19.818945294062136
2022-08-26,26.876217388242353
2022-08-27,20.31665796877917
2022-08-28,23.15186296806512
2022-08-29,19.73070224321139
2022-08-30,18.69058694858174
2022-08-31,21.25999643642183
2022-09-01,19.537635544768612
2022-09-02,20.787455627085947
2022-09-03,19.76699711421853
2022-09-04,21.364250909011975
2022-09-05,20.92896673763279
2022-09-06,20.356954786984033
2022-09-07,20.16784996950897
2022-09-08,22.133070839774437
2022-09-09,20.527919785053122
2022-09-10,20.620197281924877
2022-09-11,21.57969874678898
2022-09-12,21.877106595667183
2022-09-13,23.580582160804866
2022-09-14,18.488475976104127
2022-09-15,21.240415565151054
2022-09-16,21.783740106277595
2022-09-17,16.863594900322067
2022-09-18,19.361648290450066
2022-09-19,21.574404811721358
2022-09-20,19.844920606433565
2022-09-21,19.258628974126413
2022-09-22,23.414937759907037
2022-09-23,21.88921832798602
2022-09-24,24.097870956987194
2022-09-25,19.64368638536342
2022-09-26,19.03951958625331
2022-09-27,23.127958137327937
2022-09-28,21.972167367927007
2022-09-29,20.476026157041414
2022-09-30,21.405047004971024
2022-10-01,17.32211074619264
2022-10-02,22.93939312533372
2022-10-03,20.339989244809367
2022-10-04,19.120364280009785
2022-10-05,19.301565254251933
2022-10-06,24.158476289579134
2022-10-07,18.21494292951904
2022-10-08,19.685634686173636
2022-10-09,20.68759192830154
2022-10-10,22.481944461207767
2022-10-11,23.180835355158926
2022-10-12,19.921885254525506
2022-10-13,22.352026165451274
2022-10-14,20.969579243336284
2022-10-15,21.99800960269011
2022-10-16,19.88066243545216
2022-10-17,24.847203429164196
2022-10-18,21.8313926367735
2022-10-19,19.604207625409874
2022-10-20,20.878680946208256
2022-10-21,22.327307141331566
2022-10-22,21.912879363012923
2022-10-23,22.714272072227573
2022-10-24,19.144773417677158
2022-10-25,19.596131141638683
2022-10-26,23.306598698148417
2022-10-27,20.83633729635188
2022-10-28,17.499670503626348
2022-10-29,23.592974612177404
2022-10-30,19.892453715399334
2022-10-31,18.86421745571148
2022-11-01,22.86948879433422
2022-11-02,22.859233653255405
2022-11-03,23.526322578723217
2022-11-04,24.889665536914084
2022-11-05,24.206482286447805
2022-11-06,24.049831970793694
2022-11-07,23.17212831778228
2022-11-08,21.613900959306353
2022-11-09,23.81820698678093
2022-11-10,21.721054461657545
2022-11-11,20.390569779257927
2022-11-12,22.823650100618305
2022-11-13,25.94902761764952
2022-11-14,27.74707447372677
2022-11-15,23.97022600597365
2022-11-16,26.425432914108022
2022-11-17,22.59223402300193
2022-11-18,24.205309361343183
2022-11-19,25.771940806286846
2022-11-20,24.933484113536984
2022-11-21,26.471333567289737
2022-11-22,26.210440671592444
2022-11-23,24.603081283782835
2022-11-24,24.712065640855258
2022-11-25,22.546958272194022
2022-11-26,27.22858896009282
2022-11-27,22.825403720507214
2022-11-28,22.68108995596217
2022-11-29,26.436479756706014
2022-11-30,27.46141528765489
2022-12-01,28.052096416699435
2022-12-02,23.220128680365782
2022-12-03,25.86372827620606
2022-12-04,27.426284753115887
2022-12-05,27.72972729471303
2022-12-06,23.378693784245662
2022-12-07,26.835004991762418
2022-12-08,28.052997088036932
2022-12-09,26.491915535254385
2022-12-10,28.907213456196807
2022-12-11,28.547622446544512
2022-12-12,27.574183601494216
2022-12-13,28.667842192946278
2022-12-14,27.64754372451759
2022-12-15,28.935220938049248
2022-12-16,28.310428174701165
2022-12-17,25.109379868646673
2022-12-18,29.90408114388501
2022-12-19,30.21851989591111
2022-12-20,33.79131742617878
2022-12-21,25.138721781883437
2022-12-22,29.19596214893497
2022-12-23,30.76096417344468
2022-12-24,32.868538922510346
2022-12-25,26.73010961692344
2022-12-26,32.72498329667744
2022-12-27,28.493051078959603
2022-12-28,27.619142290567595
2022-12-29,28.038588158277854
2022-12-30,33.329904110727725
2022-12-31,31.399153279954156
2023-01-01,50.0
2023-01-02,50.0
2023-01-03,30.69235334516326
2023-01-04,30.157230012588315
2023-01-05,29.192655656683524
2023-01-06,34.20961645134291
2023-01-07,29.723281766921275
2023-01-08,30.452534562392188
2023-01-09,31.754763476556906
2023-01-10,33.068681605532795
2023-01-11,34.10457467963012
2023-01-12,34.93137935572533
2023-01-13,33.20734887853548
2023-01-14,34.045728628445275
2023-01-15,32.13081436565056
2023-01-16,34.0685156250929
2023-01-17,34.143399296426836
2023-01-18,33.96202168480398
2023-01-19,38.9260156529749
2023-01-20,32.56532212238564
2023-01-21,31.35350765061445
2023-01-22,38.59804420726002
2023-01-23,35.94453444000467
2023-01-24,32.365912239772044
2023-01-25,35.36408240006129
2023-01-26,40.512817186736434
2023-01-27,38.61499421622505
2023-01-28,35.25479359644821
2023-01-29,34.237621432297175
2023-01-30,33.53056766773971
2023-01-31,35.487253620834856
2023-02-01,34.45470360939315
2023-02-02,35.470760880340286
2023-02-03,38.39902714004235
2023-02-04,36.81390669397042
2023-02-05,36.19704053734196
2023-02-06,36.1238581319139
2023-02-07,40.12950200920479
2023-02-08,34.491997102978566
2023-02-09,36.83380945698617
2023-02-10,34.11708417028527
2023-02-11,33.8732834857171
2023-02-12,38.72046217057095
2023-02-13,36.38803995296303
2023-02-14,38.49948242787417
2023-02-15,37.67170691970628
2023-02-16,35.925580944776854
2023-02-17,41.6447706826829
2023-02-18,38.84048768562389
2023-02-19,36.583026803767005
2023-02-20,37.18552870723353
2023-02-21,41.092192913555394
2023-02-22,38.58339675078748
2023-02-23,42.35642139230807
2023-02-24,42.313690610549706
2023-02-25,40.77787778520908
2023-02-26,37.61235765298024
2023-02-27,39.823824348269646
2023-02-28,40.49724450867663
2023-03-01,42.573150480248664
2023-03-02,40.27302753826863
2023-03-03,39.42685043646041
2023-03-04,42.92965269015024
2023-03-05,38.93437286211354
2023-03-06,38.11829331064682
2023-03-07,38.80515041457514
2023-03-08,39.35505883339233
2023-03-09,39.409743530001826
2023-03-10,40.46334241319808
2023-03-11,40.51167041060845
2023-03-12,38.24267553506876
2023-03-13,42.03563083324674
2023-03-14,39.1307967996544
2023-03-15,44.14971701566612
2023-03-16,41.85278575305485
2023-03-17,42.718419330071484
2023-03-18,39.694078623333915
2023-03-19,40.507419548081245
2023-03-20,39.54883682205282
2023-03-21,39.61799932024415
2023-03-22,41.59277565469089
2023-03-23,41.72758212049472
2023-03-24,43.57092519598658
2023-03-25,42.846917308486326
2023-03-26,43.070151149027645
2023-03-27,40.122632563825846
2023-03-28,43.851762734009654
2023-03-29,41.938868671713806
2023-03-30,41.33182659030878
2023-03-31,39.302983530315466
2023-04-01,40.96295206531898
2023-04-02,38.15261478377079
2023-04-03,39.39526856607174
2023-04-04,40.54343262591684
2023-04-05,41.90245432978446
2023-04-06,40.51697608237406
2023-04-07,44.43942105101882
2023-04-08,40.86762668619619
2023-04-09,38.85255424685651
2023-04-10,39.5539177406523
2023-04-11,42.679081144286016
2023-04-12,42.95821115198466
2023-04-13,40.01502255858097
2023-04-14,41.59907132321161
2023-04-15,43.70293698888688
2023-04-16,39.54536318010895
2023-04-17,40.90567845455081
2023-04-18,41.18795923298085
2023-04-19,36.0070417420379
2023-04-20,40.21851130485917
2023-04-21,38.20563188516328
2023-04-22,40.914287711566715
2023-04-23,44.936756495056855
2023-04-24,38.70517472754281
2023-04-25,39.477948035188064
2023-04-26,42.79632293178482
2023-04-27,39.56912013743577
2023-04-28,37.05903792724644
2023-04-29,36.179289463780364
2023-04-30,39.49411042976648
2023-05-01,38.52804548897623
2023-05-02,37.69809321169567
2023-05-03,42.2141286256175
2023-05-04,40.80964496477486
2023-05-05,36.5875336395079
2023-05-06,37.946090783230595
2023-05-07,39.531028341606664
2023-05-08,39.52107311355658
2023-05-09,37.65145403994445
2023-05-10,39.95407035340495
2023-05-11,38.0044470706927
2023-05-12,40.65406828450448
2023-05-13,40.05841090275824
2023-05-14,38.27567268894463
2023-05-15,37.36514561213609
2023-05-16,37.98586685671808
2023-05-17,37.3001423918066
2023-05-18,39.74392606641692
2023-05-19,38.6064489089422
2023-05-20,39.405010201275374
2023-05-21,39.55778405190021
2023-05-22,39.37385242878966
2023-05-23,37.75239585372104
2023-05-24,40.98165760961927
2023-05-25,35.184334589451325
2023-05-26,38.651630056940164
2023-05-27,37.216490301821885
2023-05-28,36.477329585812726
2023-05-29,39.158452423616914
2023-05-30,35.572427581669395
2023-05-31,38.578321471533
2023-06-01,32.230793504607824
2023-06-02,34.21680580071986
2023-06-03,36.716842210293805
2023-06-04,36.374385454166465
2023-06-05,34.63714756579898
2023-06-06,37.152269520665136
2023-06-07,35.1275557552092
2023-06-08,37.510727546870534
2023-06-09,36.40180912780111
2023-06-10,33.05960839484285
2023-06-11,33.77793724121031
2023-06-12,37.257959306331436
2023-06-13,34.996667771718165
2023-06-14,37.35476127596982
2023-06-15,34.24045811925632
2023-06-16,34.898974459691914
2023-06-17,34.756068769554595
2023-06-18,36.27305740327543
2023-06-19,33.080102837095836
2023-06-20,34.581639595600485
2023-06-21,33.023480557537574
2023-06-22,32.45021496916175
2023-06-23,34.27893917696135
2023-06-24,34.21293261063488
2023-06-25,30.119718695348364
2023-06-26,36.0318565945836
2023-06-27,34.253511789817
2023-06-28,33.25127675733256
2023-06-29,33.15601254009734
2023-06-30,35.58861247367714
2023-07-01,30.8791527047104
2023-07-02,30.926140024017517
2023-07-03,34.37594390688855
2023-07-04,50.0
2023-07-05,32.35459652474706
2023-07-06,31.14638295788721
2023-07-07,27.73972056413803
2023-07-08,32.519686345158036
2023-07-09,31.16083687920474
2023-07-10,31.314987452634092
2023-07-11,32.04465188261959
2023-07-12,31.895216185556716
2023-07-13,28.511171393208198
2023-07-14,29.62533167873572
2023-07-15,30.880130779160606
2023-07-16,29.238018886028456
2023-07-17,30.164289141940085
2023-07-18,31.404290237703982
2023-07-19,33.55851876641822
2023-07-20,29.167274732975034
2023-07-21,30.505754496315816
2023-07-22,27.375559321858436
2023-07-23,26.71725774741823
2023-07-24,27.858632261078146
2023-07-25,26.54203875955233
2023-07-26,32.682210106933624
2023-07-27,29.30779741977073
2023-07-28,27.48369327199365
2023-07-29,28.973214371740433
2023-07-30,24.52032415212293
2023-07-31,28.425426927391264
2023-08-01,27.685964311705643
2023-08-02,22.704419224952982
2023-08-03,26.705687052466317
2023-08-04,28.55397394540016
2023-08-05,26.686197686572065
2023-08-06,24.420526828754443
2023-08-07,30.333029749446247
2023-08-08,24.870375026198683
2023-08-09,26.21023839152534
2023-08-10,25.755351748429316
2023-08-11,27.844920553723977
2023-08-12,25.056678947426203
2023-08-13,28.323526182995117
2023-08-14,26.02118660007861
2023-08-15,24.63149009856076
2023-08-16,24.795465961463005
2023-08-17,23.41719661424193
2023-08-18,25.003090991320228
2023-08-19,24.935777049842304
2023-08-20,25.846002780874926
2023-08-21,25.97112580163603
2023-08-22,25.887889131545414
2023-08-23,23.363689119493912
2023-08-24,25.03247252702096
2023-08-25,25.132968394813304
2023-08-26,23.90588951831571
2023-08-27,27.099031990172346
2023-08-28,25.347973398752014
2023-08-29,20.95485970993427
2023-08-30,24.620843566227936
2023-08-31,24.599887763766628
2023-09-01,21.143099400624642
2023-09-02,24.210774192947888
2023-09-03,22.93108687980393
2023-09-04,21.024878865083586
2023-09-05,25.658225618840376
2023-09-06,21.67092624352695
2023-09-07,22.737281759436293
2023-09-08,22.441960889630302
2023-09-09,23.783638233407252
2023-09-10,23.534656208996072
2023-09-11,26.781332127031803
2023-09-12,18.78200292618417
2023-09-13,25.64608261664805
2023-09-14,26.700962361516154
2023-09-15,24.93907663777425
2023-09-16,19.19784246995142
2023-09-17,22.385085676500093
2023-09-18,23.99921608273057
2023-09-19,25.93605404335033
2023-09-20,22.938910285398812
2023-09-21,22.63539810347508
2023-09-22,23.357483219429835
2023-09-23,22.965382879401414
2023-09-24,23.690452751674783
2023-09-25,22.534425478313853
2023-09-26,23.152599522436788
2023-09-27,22.23904087417471
2023-09-28,24.782668796537475
2023-09-29,25.05995049967984
2023-09-30,23.545765717970458
2023-10-01,19.55990914424315
2023-10-02,24.077243179583835
2023-10-03,19.755299844652406
2023-10-04,24.486319525250643
2023-10-05,17.00708732375789
2023-10-06,20.868698071295587
2023-10-07,21.889742377957162
2023-10-08,22.16177026639516
2023-10-09,19.93198419455669
2023-10-10,21.204111177667514
2023-10-11,22.24967977723252
2023-10-12,24.08336414706452
2023-10-13,25.900457987248
2023-10-14,20.826790719090873
2023-10-15,22.93290041059501
2023-10-16,25.782961897803208
2023-10-17,24.597596529443095
2023-10-18,23.78365557196144
2023-10-19,21.416563878042446
2023-10-20,23.91951894787827
2023-10-21,23.152595790142666
2023-10-22,21.64598276654144
2023-10-23,24.65808404277852
2023-10-24,24.06268395161268
2023-10-25,27.367450216352047
2023-10-26,21.33499504616635
2023-10-27,26.172657756596674
2023-10-28,23.430252026762826
2023-10-29,20.274363041523127
2023-10-30,27.698573142778077
2023-10-31,50.0
2023-11-01,23.568451309359567
2023-11-02,22.97214868428757
2023-11-03,27.433206763585343
2023-11-04,23.503848872815688
2023-11-05,26.345740780964856
2023-11-06,22.304749160175447
2023-11-07,21.98268449153214
2023-11-08,20.939220523332033
2023-11-09,23.106303813360498
2023-11-10,23.467459211785417
2023-11-11,26.129096870397294
2023-11-12,25.446608224427575
2023-11-13,25.219109225637304
2023-11-14,23.989422287459362
2023-11-15,26.0552050037684
2023-11-16,24.494428609549207
2023-11-17,25.349151589348573
2023-11-18,27.994101990157695
2023-11-19,25.303461956933653
2023-11-20,27.089228284485262
2023-11-21,26.969232902764194
2023-11-22,31.06938485929969
2023-11-23,27.01814685307641
2023-11-24,23.119792533548434
2023-11-25,25.50053372480412
2023-11-26,23.63247270750793
2023-11-27,27.938450610883322
2023-11-28,26.90538771199357
2023-11-29,24.306859353567862
2023-11-30,24.737890151114144
2023-12-01,27.322725975187407
2023-12-02,28.660828133290195
2023-12-03,27.463966616368108
2023-12-04,30.930118799204646
2023-12-05,29.056982382794295
2023-12-06,27.345545158867047
2023-12-07,29.137685932522597
2023-12-08,29.706063935800316
2023-12-09,29.53180499529198
2023-12-10,27.636282977496386
2023-12-11,30.966145339805095
2023-12-12,28.109319181471854
2023-12-13,33.24945466490436
2023-12-14,32.22418730530911
2023-12-15,31.485206185228627
2023-12-16,27.291665895141698
2023-12-17,30.826127706623208
2023-12-18,33.44056025320561
2023-12-19,30.531084580698156
2023-12-20,28.48559322095491
2023-12-21,32.74228856464658
2023-12-22,32.92890741689395
2023-12-23,33.14884456631303
2023-12-24,34.22771608717158
2023-12-25,33.17564771113095
2023-12-26,31.477820444583042
2023-12-27,29.169669850983848
2023-12-28,35.84614690646923
2023-12-29,35.553394909256575
2023-12-30,32.08465214871838
2023-12-31,34.441433841116705
2024-01-01,31.575986636961513
2024-01-02,31.89768296490412
2024-01-03,31.43334371783054
2024-01-04,32.86675329621608
2024-01-05,33.3039250998724
2024-01-06,34.33096540744853
2024-01-07,34.357413453673615
2024-01-08,33.42584786575313
2024-01-09,35.68484502876453
2024-01-10,34.122698849011435
2024-01-11,35.23371563981707
2024-01-12,39.526642141091784
2024-01-13,33.35996904271712
2024-01-14,37.1557015457255
2024-01-15,34.034175525041114
2024-01-16,33.79357136323318
2024-01-17,37.54192048272301
2024-01-18,36.452897739105474
2024-01-19,36.57816934383624
2024-01-20,40.06928597783766
2024-01-21,41.9002383993397
2024-01-22,35.66975738460415
2024-01-23,35.16334771251013
2024-01-24,36.243635952787265
2024-01-25,33.53165637928699
2024-01-26,36.21533568884294
2024-01-27,32.9944402616663
2024-01-28,36.98200156545428
2024-01-29,38.771375566567954
2024-01-30,37.747707785061976
2024-01-31,36.45181109863804
2024-02-01,38.25850166428293
2024-02-02,39.01874910219771
2024-02-03,42.403566023185256
2024-02-04,37.76609851771057
2024-02-05,37.78242051394596
2024-02-06,37.008392623793185
2024-02-07,40.8854693618304
2024-02-08,39.969240590286006
2024-02-09,40.60749768627197
2024-02-10,39.44664280608787
2024-02-11,38.1827856519984
2024-02-12,39.53223666735879
2024-02-13,42.425378294352335
2024-02-14,41.41079662793117
2024-02-15,44.100705411985494
2024-02-16,39.773614151910444
2024-02-17,42.361556981768636
2024-02-18,39.34662451119795
2024-02-19,40.42922811738913
2024-02-20,39.83015904030107
2024-02-21,41.617092798898184
2024-02-22,39.44316577521739
2024-02-23,39.31216898956661
2024-02-24,37.74602584323936
2024-02-25,40.262468903499176
2024-02-26,41.11212961115354
2024-02-27,38.01140450757585
2024-02-28,42.214746532414345
2024-02-29,40.287707123219604
2024-03-01,43.91175470563969
2024-03-02,44.6076263278224
2024-03-03,41.94455395954791
2024-03-04,46.19520968880543
2024-03-05,45.26016338352471
2024-03-06,42.25034062176888
2024-03-07,41.14626649476064
2024-03-08,41.364184965466706
2024-03-09,42.32270539738105
2024-03-10,40.58175288355553
2024-03-11,43.235028237086894
2024-03-12,44.64752511392879
2024-03-13,42.21557932426936
2024-03-14,44.8125950392205
2024-03-15,42.94281783359782
2024-03-16,44.39632842176686
2024-03-17,43.765267412315545
2024-03-18,41.992771798028436
2024-03-19,43.37823636405626
2024-03-20,37.8963980211323
2024-03-21,43.8928144109136
2024-03-22,43.32099562964609
2024-03-23,42.73279132908001
2024-03-24,44.317694610192916
2024-03-25,41.45074800662371
2024-03-26,46.03997711086655
2024-03-27,46.16865594850185
2024-03-28,40.7847903882802
2024-03-29,43.335745949265856
2024-03-30,42.8156299318344
2024-03-31,41.75331684378361
2024-04-01,44.80106819460619
2024-04-02,44.87934002767312
2024-04-03,42.55889400183186
2024-04-04,43.80892070943886
2024-04-05,43.642179527732246
2024-04-06,41.86950197506222
2024-04-07,42.3673606032903
2024-04-08,40.64591180889047
2024-04-09,45.19817219765054
2024-04-10,44.89066467017708
2024-04-11,42.76864541446599
2024-04-12,44.99411892944173
2024-04-13,44.41908239724546
2024-04-14,45.843870315922004
2024-04-15,41.226083606484
2024-04-16,45.35120168403768
2024-04-17,45.17873675382697
2024-04-18,43.828507931626966
2024-04-19,43.24490817368566
2024-04-20,41.868892910566274
2024-04-21,45.47260750833768
2024-04-22,44.92907667983641
2024-04-23,45.30270537677492
2024-04-24,41.59633515546888
2024-04-25,42.62446906669866
2024-04-26,41.92900177762452
2024-04-27,42.65424296120067
2024-04-28,45.59418950602044
2024-04-29,38.04613674320696
2024-04-30,41.654108570966976
2024-05-01,41.92690345456736
2024-05-02,44.1347848842348
2024-05-03,45.43170339341456
2024-05-04,44.06789994113605
2024-05-05,37.56496065985908
2024-05-06,40.70400700205089
2024-05-07,42.711148883745906
2024-05-08,37.66554949792015
2024-05-09,40.250374880557516
2024-05-10,39.04936931133978
2024-05-11,41.58310356063629
2024-05-12,41.46319362630301
2024-05-13,40.05156190253633
2024-05-14,37.55689409954494
2024-05-15,42.128004839016384
2024-05-16,39.37978965627833
2024-05-17,37.40648440120584
2024-05-18,40.18383092655364
2024-05-19,37.89907012934309
2024-05-20,41.24666945980479
2024-05-21,36.88369437942039
2024-05-22,41.56775013426594
2024-05-23,42.087689991774866
2024-05-24,40.02111831153503
2024-05-25,42.52581187703269
2024-05-26,38.981856477985495
2024-05-27,39.869055532048044
2024-05-28,39.1873190970059
2024-05-29,42.20211175936284
2024-05-30,38.72052825217377
2024-05-31,40.26004701748561
2024-06-01,36.32608116294566
2024-06-02,36.99187986515341
2024-06-03,40.08266761710129
2024-06-04,38.41465279402192
2024-06-05,38.87903983729271
2024-06-06,39.06760686655146
2024-06-07,37.82668502306356
2024-06-08,39.59256259733582
2024-06-09,36.781119594103394
2024-06-10,39.03907184690039
2024-06-11,35.21946290240372
2024-06-12,37.77209926402222
2024-06-13,36.694952593951314
2024-06-14,40.443936217621
2024-06-15,36.51095005017891
2024-06-16,37.09703558042794
2024-06-17,35.90810401466143
2024-06-18,39.56716679626862
2024-06-19,36.15092679209023
2024-06-20,34.93946184746934
2024-06-21,35.39420315085493
2024-06-22,34.60455748016743
2024-06-23,35.049300675813924
2024-06-24,34.78629753344471
2024-06-25,38.10216099229288
2024-06-26,34.58886173223899
2024-06-27,35.17612154636895
2024-06-28,33.612760802133955
2024-06-29,35.218717382198534
2024-06-30,36.43474093962374
2024-07-01,38.52299274052312
2024-07-02,34.83767938207591
2024-07-03,33.74808101439638
2024-07-04,32.9452716695885
2024-07-05,32.617621349929095
2024-07-06,34.049744481354914
2024-07-07,32.458163036088365
2024-07-08,31.135463610067823
2024-07-09,32.79289369520045
2024-07-10,32.87814112192876
2024-07-11,33.91763979575387
2024-07-12,34.21968749641938
2024-07-13,33.938361254530825
2024-07-14,30.423481081824622
2024-07-15,29.497254707191132
2024-07-16,32.14867045812783
2024-07-17,31.25243241765675
2024-07-18,31.13936266536417
2024-07-19,28.65462655971666
2024-07-20,28.999725370352675
2024-07-21,31.464492342209734
2024-07-22,32.723565700773975
2024-07-23,28.922138115875978
2024-07-24,26.6119814485493
2024-07-25,31.834652579520572
2024-07-26,32.44906881369059
2024-07-27,32.57979509452025
2024-07-28,30.454654339253732
2024-07-29,31.422822544100807
2024-07-30,28.15042507382503
2024-07-31,27.657202003092618
2024-08-01,26.763107138532828
2024-08-02,23.588391473077408
2024-08-03,28.990178069333034
2024-08-04,25.475051632490402
2024-08-05,29.17030905187495
2024-08-06,28.02218964606684
2024-08-07,29.17547665836116
2024-08-08,27.385542014812426
2024-08-09,24.817916025770295
2024-08-10,29.4200013394155
2024-08-11,28.007839183312516
2024-08-12,26.130848881892746
2024-08-13,29.13711293779382
2024-08-14,27.995004681515496
2024-08-15,28.105815848410547
2024-08-16,25.008373713898585
2024-08-17,24.413509904077536
2024-08-18,26.119667428900453
2024-08-19,28.27114088620388
2024-08-20,27.62900808967926
2024-08-21,24.542239156766865
2024-08-22,26.73289893079133
2024-08-23,27.866114599034375
2024-08-24,27.398448389522642
2024-08-25,27.11902688701705
2024-08-26,24.410063218289782
2024-08-27,27.514591733968327
2024-08-28,27.602735409931032
2024-08-29,23.9788610931833
2024-08-30,28.58756806084588
2024-08-31,24.141205157585496
2024-09-01,26.846155643611816
2024-09-02,22.379775535678913
2024-09-03,27.307813880374244
2024-09-04,22.334112052478066
2024-09-05,27.51316382102376
2024-09-06,21.06745734497112
2024-09-07,26.758048190242594
2024-09-08,26.116154041885636
2024-09-09,22.665333609668412
2024-09-10,27.23869402072149
2024-09-11,21.913879835182215
2024-09-12,23.951983132407026
2024-09-13,24.395065268245563
2024-09-14,25.52209978566036
2024-09-15,24.2043766826001
2024-09-16,23.064498488094966
2024-09-17,22.480434263980662
2024-09-18,26.465178561427194
2024-09-19,27.588639515787698
2024-09-20,23.972801370391316
2024-09-21,20.176170577989662
2024-09-22,23.715321597302648
2024-09-23,24.36021180405108
2024-09-24,23.141922725677638
2024-09-25,22.30552757242706
2024-09-26,24.982983327580833
2024-09-27,23.513103923108908
2024-09-28,23.056734732324244
2024-09-29,23.667219222268933
2024-09-30,26.100642829210397
2024-10-01,25.542808542089674
2024-10-02,24.59457006913996
2024-10-03,25.51270260425412
2024-10-04,20.820644310682514
2024-10-05,25.08750832287596
2024-10-06,26.456122668124074
2024-10-07,24.680485970334992
2024-10-08,26.75063251036727
2024-10-09,26.960178440953054
2024-10-10,27.65198880317203
2024-10-11,25.578539941359384
2024-10-12,24.915168479195327
2024-10-13,25.409968732689727
2024-10-14,24.398396673800555
2024-10-15,25.703194109293346
2024-10-16,24.37592688825459
2024-10-17,21.36092736431623
2024-10-18,24.86869639621539
2024-10-19,22.054284479584595
2024-10-20,25.899122654831523
2024-10-21,23.205156863922063
2024-10-22,28.559151791464732
2024-10-23,24.129806215111326
2024-10-24,27.21056930744447
2024-10-25,26.212248914120828
2024-10-26,28.095759050372163
2024-10-27,26.010828258140304
2024-10-28,25.559244631089097
2024-10-29,23.490829462672423
2024-10-30,23.475509038454163
2024-10-31,28.759497660352956
2024-11-01,23.41178153787869
2024-11-02,22.215370436483454
2024-11-03,25.49148314281954
2024-11-04,27.24439173879369
2024-11-05,27.445974931572362
2024-11-06,24.736992883089478
2024-11-07,27.705623907468514
2024-11-08,23.092598176821035
2024-11-09,29.668957453069407
2024-11-10,26.078177572418248
2024-11-11,30.451543775586487
2024-11-12,29.091132974668323
2024-11-13,26.575686423164075
2024-11-14,25.691047543934104
2024-11-15,25.363547319145
2024-11-16,26.46256405206911
2024-11-17,29.807336068638865
2024-11-18,29.599642511310886
2024-11-19,27.264198613887555
2024-11-20,29.893722866776606
2024-11-21,26.541005720443728
2024-11-22,29.256095078757
2024-11-23,31.732212118748603
2024-11-24,27.853880964004617
2024-11-25,29.697367092159563
2024-11-26,30.407697524432972
2024-11-27,32.41985668424137
2024-11-28,31.76171704291058
2024-11-29,29.426119555929116
2024-11-30,28.66707441219741
2024-12-01,30.338054739442494
2024-12-02,33.20833327296391
2024-12-03,28.898778641267707
2024-12-04,33.78905166865065
2024-12-05,31.44857693935589
2024-12-06,31.959378829917306
2024-12-07,31.18217822372274
2024-12-08,33.230935329245725
2024-12-09,31.481125116342923
2024-12-10,32.930519845767606
2024-12-11,33.979010531915854
2024-12-12,34.93348680282736
2024-12-13,32.346382669375004
2024-12-14,31.90443145635577
2024-12-15,32.1573073367159
2024-12-16,33.76255072355443
2024-12-17,33.579237189199176
2024-12-18,35.473023710062535
2024-12-19,34.07581812761542
2024-12-20,33.43226194399278
2024-12-21,37.576955246079656
2024-12-22,34.74159651894355
2024-12-23,34.01258076177088
2024-12-24,36.91250621657972
2024-12-25,35.69961459725703
2024-12-26,32.501712450176
2024-12-27,34.98011030877781
2024-12-28,33.83792593073203
2024-12-29,35.3451316504521
2024-12-30,33.49374216949408
2024-12-31,34.674163941857
