Date,Value
2022-07-22,27.36033566711833
2022-07-23,26.91948638654489
2022-07-24,29.520003875385676
2022-07-25,29.058127310095536
2022-07-26,25.56687396802534
2022-07-27,24.45248845726812
2022-07-28,25.168551123283823
2022-07-29,25.837897053213958
2022-07-30,27.07102593711907
2022-07-31,28.923010907594506
2022-08-01,29.42967145712131
2022-08-02,22.233547589222315
2022-08-03,25.065123892870247
2022-08-04,28.828278011465766
2022-08-05,23.330608123644012
2022-08-06,25.242022184962952
2022-08-07,25.98315769151866
2022-08-08,26.975834027214333
2022-08-09,24.564484996169615
2022-08-10,23.35086519552918
2022-08-11,22.92339932381433
2022-08-12,25.52604095653561
2022-08-13,26.570242666416966
2022-08-14,21.467184558981323
2022-08-15,20.85975309092172
2022-08-16,24.662852168743466
2022-08-17,22.92688735406046
2022-08-18,21.46112860541828
2022-08-19,23.326839755869855
2022-08-20,19.32068804699094
2022-08-21,23.66614447640061
2022-08-22,21.443450168926272
2022-08-23,24.613293226645034
2022-08-24,20.517335152745765
2022-08-25,23.17386948265681
2022-08-26,21.980665987302
2022-08-27,21.123206042810764
2022-08-28,20.16641021704842
2022-08-29,23.737213785758374
2022-08-30,23.165860506669596
2022-08-31,18.775891486886806
2022-09-01,22.06025693732346
2022-09-02,25.064597586326677
2022-09-03,21.872371916992513
2022-09-04,22.898778751032662
2022-09-05,23.42140180063989
2022-09-06,18.28165547699729
2022-09-07,25.38611206015183
2022-09-08,21.550644116393755
2022-09-09,18.708011299045012
2022-09-10,20.63332359498382
2022-09-11,15.798027898824472
2022-09-12,20.835565018600963
2022-09-13,22.548665639096054
2022-09-14,20.407126203030685
2022-09-15,18.63163645647833
2022-09-16,17.329744178214543
2022-09-17,22.094281385073195
2022-09-18,19.608863869147818
2022-09-19,22.78118693450279
2022-09-20,17.606684830517896
2022-09-21,20.435251539927314
2022-09-22,19.99692587679115
2022-09-23,15.175761161307285
2022-09-24,22.581781774377387
2022-09-25,19.833387592234576
2022-09-26,17.778910234490247
2022-09-27,21.656732984446247
2022-09-28,18.189703425424533
2022-09-29,21.39969525580872
2022-09-30,24.692419765331174
2022-10-01,18.733970880985684
2022-10-02,22.8882668288042
2022-10-03,22.62732347584324
2022-10-04,17.37923907590475
2022-10-05,20.382832541173528
2022-10-06,18.383440851340318
2022-10-07,20.96077444533977
2022-10-08,20.23096188621326
2022-10-09,19.99304062603253
2022-10-10,18.914175395045
2022-10-11,21.815309793347932
2022-10-12,18.73227822045378
2022-10-13,20.139458801105224
2022-10-14,21.357341939667442
2022-10-15,17.593556511929155
2022-10-16,21.86416806122911
2022-10-17,19.32700666600178
2022-10-18,19.788649672757934
2022-10-19,22.40222198052977
2022-10-20,22.3767575860359
2022-10-21,21.221319576868687
2022-10-22,21.671667657017696
2022-10-23,22.86975980065436
2022-10-24,22.969319327026245
2022-10-25,18.852800633697612
2022-10-26,21.920977850959346
2022-10-27,18.82786888502328
2022-10-28,23.404972038915112
2022-10-29,23.322032580988648
2022-10-30,19.445221052408936
2022-10-31,24.912279656971997
2022-11-01,24.66629400204171
2022-11-02,21.87326642241754
2022-11-03,21.71986043217793
2022-11-04,19.144499842185
2022-11-05,22.016532238317254
2022-11-06,21.81839998127476
2022-11-07,18.011226991572045
2022-11-08,21.37658647245569
2022-11-09,23.89555497616271
2022-11-10,23.356350964958896
2022-11-11,23.943731674038567
2022-11-12,24.353320516389296
2022-11-13,24.68756210744334
2022-11-14,23.807811712001627
2022-11-15,20.660660951174496
2022-11-16,23.04092143927644
2022-11-17,22.95733785594083
2022-11-18,24.087162417320116
2022-11-19,23.48149522665266
2022-11-20,26.43845192682752
2022-11-21,23.941447559583835
2022-11-22,27.759358398195797
2022-11-23,23.325149043060517
2022-11-24,21.041628817314514
2022-11-25,28.699250586743677
2022-11-26,26.511962708087292
2022-11-27,24.472044467535913
2022-11-28,23.1332844451248
2022-11-29,25.98303401017983
2022-11-30,25.861170619010636
2022-12-01,22.96982081450166
2022-12-02,26.417786758385372
2022-12-03,26.823392417820923
2022-12-04,24.959136698070246
2022-12-05,26.842573158245067
2022-12-06,29.743843789243385
2022-12-07,25.675255353909197
2022-12-08,26.448971176796064
2022-12-09,25.997948198521026
2022-12-10,24.873508803150642
2022-12-11,28.052332341748656
2022-12-12,28.081726705045433
2022-12-13,23.916741055853254
2022-12-14,27.51281877509186
2022-12-15,29.384512348713056
2022-12-16,28.83784745540091
2022-12-17,25.927280712706477
2022-12-18,26.88537122021421
2022-12-19,29.515878206970626
2022-12-20,28.666071392554425
2022-12-21,29.884884215146176
2022-12-22,31.596497080309934
2022-12-23,24.628936477213593
2022-12-24,31.27644194938377
2022-12-25,31.465286304142396
2022-12-26,30.496844561255664
2022-12-27,27.722469691455263
2022-12-28,28.11247238072336
2022-12-29,31.044410959597013
2022-12-30,27.399590037023543
2022-12-31,31.258788484361496
2023-01-01,50.0
2023-01-02,50.0
2023-01-03,32.00350346269339
2023-01-04,30.8182005743564
2023-01-05,31.884043518059322
2023-01-06,33.998857719216815
2023-01-07,34.39605674608087
2023-01-08,35.097266102296466
2023-01-09,33.015543653964365
2023-01-10,33.93193415455158
2023-01-11,31.742124233607573
2023-01-12,30.058251821333677
2023-01-13,31.304457930883977
2023-01-14,35.60929615741879
2023-01-15,36.109817171213635
2023-01-16,37.93897396166216
2023-01-17,32.31517870983198
2023-01-18,36.51514738064458
2023-01-19,29.827854293133658
2023-01-20,35.250835196178535
2023-01-21,32.01692656466791
2023-01-22,36.01089196037688
2023-01-23,31.94854035894771
2023-01-24,35.285517523234525
2023-01-25,35.6359207693557
2023-01-26,41.85309860549777
2023-01-27,35.24938847766373
2023-01-28,31.39441727358497
2023-01-29,32.5285206345923
2023-01-30,36.677913203386474
2023-01-31,37.416202339906846
2023-02-01,36.98468808091548
2023-02-02,39.479920103159905
2023-02-03,32.45151260858522
2023-02-04,40.298250454475536
2023-02-05,35.2505925694632
2023-02-06,35.9473976734684
2023-02-07,38.329014585176374
2023-02-08,38.0460583973749
2023-02-09,40.97845408894873
2023-02-10,39.489195934625066
2023-02-11,37.87160898426151
2023-02-12,34.26276052585523
2023-02-13,34.74065713328729
2023-02-14,40.92954788750126
2023-02-15,38.62505912992756
2023-02-16,34.684098277964125
2023-02-17,35.69866706493502
2023-02-18,35.96546461638499
2023-02-19,36.810626814415976
2023-02-20,39.542474099126416
2023-02-21,38.713953993044456
2023-02-22,39.14717797871806
2023-02-23,39.33659018130012
2023-02-24,36.767811816775094
2023-02-25,42.88618604722166
2023-02-26,41.38939752232052
2023-02-27,39.98383166849764
2023-02-28,42.265247340855225
2023-03-01,44.41740096403897
2023-03-02,41.917250753069276
2023-03-03,35.91537802361153
2023-03-04,44.573849155913535
2023-03-05,42.238977281721375
2023-03-06,38.7163952164131
2023-03-07,41.61590503475238
2023-03-08,37.19353753622938
2023-03-09,39.324564945497954
2023-03-10,37.21069101118555
2023-03-11,43.388472545963566
2023-03-12,38.546345441953214
2023-03-13,41.7842432868895
2023-03-14,40.28314285467382
2023-03-15,38.90138876390883
2023-03-16,36.77975581510254
2023-03-17,41.42720347340338
2023-03-18,40.449502014193385
2023-03-19,40.772870904864625
2023-03-20,40.50311309707464
2023-03-21,41.96181112685613
2023-03-22,42.690061798553685
2023-03-23,40.98025113576452
2023-03-24,40.508738458368626
2023-03-25,41.0794069606019
2023-03-26,41.842565111062854
2023-03-27,40.112682941369854
2023-03-28,43.218767986404785
2023-03-29,44.10813061373959
2023-03-30,41.537483340695786
2023-03-31,42.593301034864666
2023-04-01,42.150564729508154
2023-04-02,40.15901566414919
2023-04-03,44.50152437543287
2023-04-04,40.4215097518519
2023-04-05,41.82544284882984
2023-04-06,41.3260330082093
2023-04-07,41.72204688774888
2023-04-08,40.38257596734912
2023-04-09,41.72225539555054
2023-04-10,43.67821492952967
2023-04-11,41.75044112467936
2023-04-12,41.30657051090535
2023-04-13,37.95875866206692
2023-04-14,40.503955153680536
2023-04-15,41.728843483066335
2023-04-16,41.98559927503911
2023-04-17,42.30757190080546
2023-04-18,42.31527297601828
2023-04-19,45.41633087282945
2023-04-20,37.45983783644591
2023-04-21,40.62484795457977
2023-04-22,41.13319154756227
2023-04-23,41.43060796549446
2023-04-24,41.29867635621996
2023-04-25,38.75662085567795
2023-04-26,40.50204632247732
2023-04-27,42.57322560246341
2023-04-28,39.46255727369978
2023-04-29,40.58659088567158
2023-04-30,36.38385066948956
2023-05-01,37.371010238725574
2023-05-02,41.80521795870401
2023-05-03,41.32059463612669
2023-05-04,42.84479908672113
2023-05-05,39.81546976795592
2023-05-06,38.778758177106766
2023-05-07,40.24184258885478
2023-05-08,39.990987866263694
2023-05-09,35.75631788599924
2023-05-10,39.63303287678743
2023-05-11,39.41029062995809
2023-05-12,40.80035605550858
2023-05-13,37.607686980337476
2023-05-14,38.54152745857786
2023-05-15,38.18503547826208
2023-05-16,41.945557802632045
2023-05-17,39.15647170167494
2023-05-18,39.39136925211764
2023-05-19,37.99170446528441
2023-05-20,36.650440764060086
2023-05-21,37.5330562891961
2023-05-22,38.58308740492367
2023-05-23,35.79417038843096
2023-05-24,38.635101993071466
2023-05-25,37.35776217508619
2023-05-26,38.1472132315851
2023-05-27,36.952864057796845
2023-05-28,39.784775224451174
2023-05-29,37.78682596282336
2023-05-30,40.49501509536846
2023-05-31,40.98900797529663
2023-06-01,36.00765512553018
2023-06-02,36.01939362796877
2023-06-03,36.58847047784616
2023-06-04,36.70501450357131
2023-06-05,39.54119517800498
2023-06-06,34.79928022546147
2023-06-07,33.89458474552822
2023-06-08,40.33440046865945
2023-06-09,34.07818654738697
2023-06-10,38.70416463751427
2023-06-11,35.69619627154767
2023-06-12,39.54109254921372
2023-06-13,33.88116216051589
2023-06-14,34.50482935311322
2023-06-15,35.786374256503244
2023-06-16,36.714457146937505
2023-06-17,33.70041240932187
2023-06-18,35.92398985576336
2023-06-19,32.800793693678074
2023-06-20,33.23845739125173
2023-06-21,32.33793494929017
2023-06-22,36.411368153134
2023-06-23,33.97176917344896
2023-06-24,33.20048902419566
2023-06-25,34.341609902170035
2023-06-26,31.861600789606698
2023-06-27,32.37737444468876
2023-06-28,32.293587132696544
2023-06-29,32.594684397020345
2023-06-30,32.34036595384206
2023-07-01,32.226512661057384
2023-07-02,31.77371602281686
2023-07-03,33.15311125475396
2023-07-04,50.0
2023-07-05,31.343689556205234
2023-07-06,34.56661892898192
2023-07-07,28.887615851763066
2023-07-08,33.712309541306794
2023-07-09,33.378951371835655
2023-07-10,31.699535481139563
2023-07-11,32.035809230454184
2023-07-12,29.611142359610373
2023-07-13,32.036413708689665
2023-07-14,31.245743747989238
2023-07-15,28.203159123488074
2023-07-16,28.96208203332332
2023-07-17,29.150917839047484
2023-07-18,32.1550282601448
2023-07-19,29.752672763848466
2023-07-20,30.076619710368643
2023-07-21,26.4775790273575
2023-07-22,29.129198565003794
2023-07-23,28.401848552445003
2023-07-24,28.62728758955619
2023-07-25,29.724764672019884
2023-07-26,27.880699250390272
2023-07-27,27.450613675295067
2023-07-28,26.358691167341746
2023-07-29,25.353738185169785
2023-07-30,28.05618311886621
2023-07-31,29.303684721027192
2023-08-01,31.65755182223995
2023-08-02,25.42214769132817
2023-08-03,25.026649442056296
2023-08-04,28.119326568095733
2023-08-05,24.915898261275547
2023-08-06,27.92267503308296
2023-08-07,24.64717901916878
2023-08-08,25.78203143426358
2023-08-09,26.40967845652224
2023-08-10,24.594267731607516
2023-08-11,24.03271134110295
2023-08-12,22.29900862825943
2023-08-13,27.63041701633989
2023-08-14,27.954330193804637
2023-08-15,25.10663457867789
2023-08-16,26.29580780635546
2023-08-17,24.177051153005387
2023-08-18,23.792131202244885
2023-08-19,21.168136051584845
2023-08-20,23.60739430402684
2023-08-21,26.899723942480342
2023-08-22,24.432800152386058
2023-08-23,22.89100625546711
2023-08-24,20.694925293817285
2023-08-25,22.889740716236258
2023-08-26,22.87092635927352
2023-08-27,21.780848683091815
2023-08-28,24.700261404128398
2023-08-29,25.433142709571214
2023-08-30,23.078348037185556
2023-08-31,25.34099639030999
2023-09-01,23.138695240075457
2023-09-02,23.340805298468215
2023-09-03,21.635993291359238
2023-09-04,24.770740313277443
2023-09-05,22.548413677026556
2023-09-06,19.542711846898314
2023-09-07,23.247075582194682
2023-09-08,23.43462074380828
2023-09-09,26.26983439107257
2023-09-10,21.06902683985437
2023-09-11,21.052062012326864
2023-09-12,20.2987493837433
2023-09-13,22.23307406314626
2023-09-14,20.539734802078137
2023-09-15,22.78174400215563
2023-09-16,26.355023744742248
2023-09-17,24.540110180585682
2023-09-18,20.282370185383435
2023-09-19,26.067333784312225
2023-09-20,19.350508130161394
2023-09-21,24.06366002312302
2023-09-22,19.751094334979012
2023-09-23,21.18847175460031
2023-09-24,26.783342171156345
2023-09-25,17.256191166920935
2023-09-26,21.584932000234403
2023-09-27,23.249435313439175
2023-09-28,27.34692228113795
2023-09-29,22.248452897625064
2023-09-30,19.993363573326278
2023-10-01,25.543424284162484
2023-10-02,23.200446441796714
2023-10-03,24.360038547993597
2023-10-04,20.007558593508975
2023-10-05,24.476365400572888
2023-10-06,23.663450866275998
2023-10-07,25.308548100737553
2023-10-08,18.986135367712535
2023-10-09,24.84839598607668
2023-10-10,25.42330337949778
2023-10-11,19.74702817544608
2023-10-12,21.654588624589994
2023-10-13,22.215232058945798
2023-10-14,24.67203444698456
2023-10-15,19.39907416506762
2023-10-16,21.96192419292645
2023-10-17,22.679046733778453
2023-10-18,25.428216839861133
2023-10-19,27.285478117672362
2023-10-20,19.77706752938037
2023-10-21,20.156159565923115
2023-10-22,21.631259738772954
2023-10-23,25.41379515429566
2023-10-24,21.373255171982727
2023-10-25,21.659753015948954
2023-10-26,22.54426626039764
2023-10-27,24.170973511843574
2023-10-28,23.6127990134823
2023-10-29,23.813537224835272
2023-10-30,22.650396959912342
2023-10-31,50.0
2023-11-01,22.12717171512116
2023-11-02,22.493751614005006
2023-11-03,28.118653286654656
2023-11-04,26.4110792119299
2023-11-05,24.351261015502303
2023-11-06,23.413817796893994
2023-11-07,24.820325704969456
2023-11-08,26.537214921177736
2023-11-09,26.80411391176167
2023-11-10,26.87568843223788
2023-11-11,23.740822004236048
2023-11-12,26.136117066312476
2023-11-13,27.38196446610941
2023-11-14,28.320146128933832
2023-11-15,25.270850226196334
2023-11-16,22.5675871805291
2023-11-17,25.229745985324467
2023-11-18,24.55962747437139
2023-11-19,27.09389464222202
2023-11-20,28.871443414266363
2023-11-21,24.927454234786975
2023-11-22,27.170741199759505
2023-11-23,26.45843764874574
2023-11-24,25.23955019826785
2023-11-25,25.55396079920264
2023-11-26,27.25347656639594
2023-11-27,25.351508008946926
2023-11-28,23.44909563878498
2023-11-29,26.739051669557995
2023-11-30,28.206999666477678
2023-12-01,30.007952993883354
2023-12-02,24.0704821285761
2023-12-03,26.0448666769002
2023-12-04,27.944041280352412
2023-12-05,28.375772183229312
2023-12-06,27.426595229982365
2023-12-07,31.834790971493305
2023-12-08,29.349267329003087
2023-12-09,33.072633230960484
2023-12-10,30.33918549165963
2023-12-11,29.80252076451271
2023-12-12,31.05283445583118
2023-12-13,30.224455327701232
2023-12-14,29.224703984576056
2023-12-15,30.023480921947193
2023-12-16,33.54049199445959
2023-12-17,28.689925477037484
2023-12-18,26.420386303357674
2023-12-19,26.967539475090447
2023-12-20,31.017894486435356
2023-12-21,27.550262664071873
2023-12-22,32.14518180202816
2023-12-23,31.10915242747784
2023-12-24,29.134780210679025
2023-12-25,30.402000419877307
2023-12-26,34.42590718293207
2023-12-27,28.936240705532782
2023-12-28,32.265526041228576
2023-12-29,33.347505604199924
2023-12-30,35.52335608978749
2023-12-31,31.34534582301671
2024-01-01,31.335705478294493
2024-01-02,31.485922357173244
2024-01-03,30.500973688160514
2024-01-04,32.66017132695646
2024-01-05,34.5429281397451
2024-01-06,35.30424504066244
2024-01-07,32.80836684935924
2024-01-08,31.117231988217277
2024-01-09,33.352697800817495
2024-01-10,34.13985253517964
2024-01-11,37.62564780147023
2024-01-12,31.06537446512288
2024-01-13,32.92673819477652
2024-01-14,36.637965716147946
2024-01-15,34.78779521350564
2024-01-16,31.863871298187654
2024-01-17,33.52577028376958
2024-01-18,36.07773685889742
2024-01-19,35.31044062919405
2024-01-20,36.46361527443907
2024-01-21,36.18449996273176
2024-01-22,37.08398253407942
2024-01-23,36.94351722403067
2024-01-24,38.484827593059336
2024-01-25,38.73859897712406
2024-01-26,40.57707055957546
2024-01-27,36.34938098127217
2024-01-28,39.41084841088409
2024-01-29,39.59631855782305
2024-01-30,37.452864022465825
2024-01-31,40.88742322380188
2024-02-01,37.39563819831539
2024-02-02,39.329556384681155
2024-02-03,38.782871640313
2024-02-04,42.15066300094604
2024-02-05,37.6396695242731
2024-02-06,32.97795514364957
2024-02-07,36.866803966823966
2024-02-08,38.98248002846571
2024-02-09,40.32938124006179
2024-02-10,39.75985747711256
2024-02-11,39.59887979352401
2024-02-12,40.684120776031776
2024-02-13,36.85216665801497
2024-02-14,39.12573329211043
2024-02-15,40.66640615165967
2024-02-16,43.9606988406135
2024-02-17,42.65033664590513
2024-02-18,39.517933672459584
2024-02-19,38.50203503854864
2024-02-20,41.45281545874236
2024-02-21,40.01943113735405
2024-02-22,38.533898652551464
2024-02-23,39.27010347250411
2024-02-24,44.09072412195218
2024-02-25,44.16768038574825
2024-02-26,40.301291859918265
2024-02-27,42.36406134599163
2024-02-28,38.71538993350692
2024-02-29,42.517306930556465
2024-03-01,44.280536703242305
2024-03-02,42.48218973812525
2024-03-03,41.31500076861514
2024-03-04,42.9576847377542
2024-03-05,40.37857408882804
2024-03-06,41.640208035377775
2024-03-07,40.43396147414137
2024-03-08,39.00886727840384
2024-03-09,43.682709588313266
2024-03-10,44.036683429136055
2024-03-11,40.672746005743065
2024-03-12,45.03538310594117
2024-03-13,45.85067548478312
2024-03-14,42.76327525727878
2024-03-15,43.098078876031515
2024-03-16,41.23298066499585
2024-03-17,40.511900117520995
2024-03-18,44.75406828384726
2024-03-19,43.17151827317725
2024-03-20,46.26592921743405
2024-03-21,43.35313825864604
2024-03-22,43.934590840745514
2024-03-23,44.55655369369563
2024-03-24,46.00023758953133
2024-03-25,45.698245941311356
2024-03-26,40.97135910250941
2024-03-27,44.63488909364473
2024-03-28,43.88642711211184
2024-03-29,46.80898783229821
2024-03-30,43.70748694934509
2024-03-31,42.80180905079001
2024-04-01,47.01786814510529
2024-04-02,42.96796018830781
2024-04-03,43.19762235119938
2024-04-04,45.64763071833626
2024-04-05,43.34725154285312
2024-04-06,41.7631899882254
2024-04-07,40.09468707455103
2024-04-08,44.34302522955487
2024-04-09,44.89928465643595
2024-04-10,43.32458632239521
2024-04-11,45.841778718110135
2024-04-12,40.90460725323932
2024-04-13,45.06251078147728
2024-04-14,40.53218464356321
2024-04-15,44.3853238020606
2024-04-16,43.56219189079509
2024-04-17,42.4152087582176
2024-04-18,44.65373807452544
2024-04-19,46.85390028507843
2024-04-20,45.3201469638675
2024-04-21,42.33873283261533
2024-04-22,38.877077587636435
2024-04-23,43.36444191373697
2024-04-24,45.523130857917515
2024-04-25,42.40004222949194
2024-04-26,39.535740936896794
2024-04-27,43.801152807042634
2024-04-28,41.726928922121076
2024-04-29,42.317243467705
2024-04-30,44.21377952775237
2024-05-01,42.13076541424227
2024-05-02,40.867920713278316
2024-05-03,44.28839076897384
2024-05-04,43.41864420583948
2024-05-05,38.07587425185
2024-05-06,43.1040920505214
2024-05-07,42.920005936559164
2024-05-08,41.58437343219004
2024-05-09,42.35364324483114
2024-05-10,47.517624745783735
2024-05-11,41.083274628152516
2024-05-12,40.569996375752474
2024-05-13,41.62154324046404
2024-05-14,41.31079807112796
2024-05-15,38.05831630328336
2024-05-16,41.568603220819575
2024-05-17,38.040692349630824
2024-05-18,39.151813317052984
2024-05-19,37.50288279168015
2024-05-20,37.83606079906105
2024-05-21,38.170330271859946
2024-05-22,41.41587779604941
2024-05-23,41.53087340156236
2024-05-24,41.77107704106129
2024-05-25,40.329613769241135
2024-05-26,39.13805115600151
2024-05-27,39.77455709457425
2024-05-28,39.82412042813878
2024-05-29,38.7022086089587
2024-05-30,36.93091540483799
2024-05-31,36.79071915156197
2024-06-01,39.00467019547557
2024-06-02,41.361265562523
2024-06-03,39.55472501228096
2024-06-04,39.532811634774106
2024-06-05,37.542433267525624
2024-06-06,38.015451292388214
2024-06-07,39.03933160924148
2024-06-08,37.76968156175287
2024-06-09,34.4410335314879
2024-06-10,34.045470184470936
2024-06-11,36.11714892480706
2024-06-12,38.42442919554411
2024-06-13,39.05077576082095
2024-06-14,36.02687369271897
2024-06-15,36.17666001565819
2024-06-16,36.47295001082774
2024-06-17,39.109291077099385
2024-06-18,35.1891290286582
2024-06-19,35.69613636958887
2024-06-20,35.564042325080315
2024-06-21,33.39923818485622
2024-06-22,37.68996487303664
2024-06-23,36.88947119374601
2024-06-24,31.337529863991904
2024-06-25,33.849022480771985
2024-06-26,33.21379206929134
2024-06-27,35.77117309825502
2024-06-28,34.50342407432371
2024-06-29,28.700055197744106
2024-06-30,30.78350128657914
2024-07-01,35.430515543241135
2024-07-02,34.002309358969725
2024-07-03,33.58979478984624
2024-07-04,32.4625230517334
2024-07-05,31.167434401273375
2024-07-06,32.95338944519639
2024-07-07,31.736315925773056
2024-07-08,31.18175127842088
2024-07-09,35.25184550500447
2024-07-10,33.21153242939539
2024-07-11,32.364358124922624
2024-07-12,32.27262921385374
2024-07-13,31.518894940813098
2024-07-14,32.3240913886917
2024-07-15,30.573192375309144
2024-07-16,34.042323368757465
2024-07-17,31.082063157356743
2024-07-18,30.47955762724473
2024-07-19,32.112702517939375
2024-07-20,30.499919344033508
2024-07-21,31.252006891955617
2024-07-22,30.50820688900463
2024-07-23,30.741162682822292
2024-07-24,27.957759933226924
2024-07-25,33.63573693551248
2024-07-26,29.98452479646856
2024-07-27,30.571986600582466
2024-07-28,27.737277092860136
2024-07-29,28.431412472723242
2024-07-30,30.353534315776944
2024-07-31,31.564663940817542
2024-08-01,27.194840184656854
2024-08-02,29.69719179892417
2024-08-03,28.62985544779131
2024-08-04,26.766953699087434
2024-08-05,25.220170421467596
2024-08-06,29.73131111813664
2024-08-07,29.74123024274649
2024-08-08,31.59387116243327
2024-08-09,29.335058866376084
2024-08-10,28.657313773698345
2024-08-11,27.71462223916426
2024-08-12,28.033935443593265
2024-08-13,26.781650302864968
2024-08-14,26.733663208210388
2024-08-15,29.279053613572145
2024-08-16,30.15919998586365
2024-08-17,27.93855472036351
2024-08-18,24.783177675873297
2024-08-19,25.318074757791422
2024-08-20,30.104122486651598
2024-08-21,26.630477405816443
2024-08-22,27.72909242399583
2024-08-23,26.02618065150507
2024-08-24,29.0056361832834
2024-08-25,28.279239071263135
2024-08-26,26.56260313827615
2024-08-27,27.975149155732225
2024-08-28,28.542405907005627
2024-08-29,27.97050002991155
2024-08-30,26.335235371545206
2024-08-31,24.964808840434888
2024-09-01,26.510196529213204
2024-09-02,26.944359717677052
2024-09-03,23.95815788192289
2024-09-04,25.5276209825901
2024-09-05,22.15030047971438
2024-09-06,22.691130697602702
2024-09-07,28.273487134553413
2024-09-08,26.835929023456604
2024-09-09,24.518121781920506
2024-09-10,21.40028561232146
2024-09-11,25.24397883029613
2024-09-12,26.882853098760243
2024-09-13,26.859094677385848
2024-09-14,21.134224734699757
2024-09-15,26.816644853242526
2024-09-16,23.235361140755963
2024-09-17,23.09185941297138
2024-09-18,22.60116421507275
2024-09-19,23.456706843589625
2024-09-20,22.61132058004045
2024-09-21,27.31925923273398
2024-09-22,22.871294522252494
2024-09-23,25.593985119339674
2024-09-24,21.859769434346312
2024-09-25,26.672431679567026
2024-09-26,23.079679775883054
2024-09-27,25.513684484734952
2024-09-28,23.532076755899116
2024-09-29,25.40013803767443
2024-09-30,25.148073974841033
2024-10-01,23.58257189176971
2024-10-02,22.244412064886234
2024-10-03,24.061351476317153
2024-10-04,26.235380987844987
2024-10-05,27.557161275061343
2024-10-06,26.590227941486102
2024-10-07,24.83514998140137
2024-10-08,26.266002308898628
2024-10-09,26.687652959499236
2024-10-10,19.7323157642629
2024-10-11,24.562424253134573
2024-10-12,29.80349289082381
2024-10-13,23.761942687781726
2024-10-14,28.145279925968985
2024-10-15,21.75058005053937
2024-10-16,26.646339124253277
2024-10-17,28.032545858534746
2024-10-18,22.98497477652283
2024-10-19,25.572592236931346
2024-10-20,22.612709187606743
2024-10-21,24.678486570044686
2024-10-22,27.333172176828537
2024-10-23,28.31482110969753
2024-10-24,26.209106388417787
2024-10-25,27.543388912021985
2024-10-26,28.180687488062492
2024-10-27,26.979835901452088
2024-10-28,23.968397426747135
2024-10-29,27.10449843899564
2024-10-30,26.445896184648337
2024-10-31,27.229731967554685
2024-11-01,27.047289211088195
2024-11-02,23.095469120573394
2024-11-03,26.444583954127967
2024-11-04,25.56451368706898
2024-11-05,24.042055142309913
2024-11-06,23.592979108392548
2024-11-07,26.028729873385313
2024-11-08,26.62192050644886
2024-11-09,25.968370268663005
2024-11-10,26.52173483579817
2024-11-11,29.579516505736375
2024-11-12,25.161054423860804
2024-11-13,28.962494314210883
2024-11-14,28.668946859173296
2024-11-15,28.715877980032698
2024-11-16,30.923533773415492
2024-11-17,29.868716774166884
2024-11-18,27.65771450559828
2024-11-19,29.229753642319775
2024-11-20,26.842941211995303
2024-11-21,25.61573958588286
2024-11-22,29.030008305009456
2024-11-23,26.506845246626302
2024-11-24,28.508518309478024
2024-11-25,30.62600941114036
2024-11-26,26.559101312611652
2024-11-27,30.500583374971406
2024-11-28,30.29794500479727
2024-11-29,32.54665094230001
2024-11-30,33.32652492062284
2024-12-01,29.37919569329717
2024-12-02,29.165084494374188
2024-12-03,26.880192763632575
2024-12-04,30.707318173265325
2024-12-05,30.973470708397926
2024-12-06,30.017419707869756
2024-12-07,28.272874789633562
2024-12-08,32.5244214686265
2024-12-09,34.3733285136404
2024-12-10,29.103360557409186
2024-12-11,31.421036832899645
2024-12-12,32.65033118526728
2024-12-13,31.541698180974066
2024-12-14,31.796438995180008
2024-12-15,33.84507215844492
2024-12-16,31.800113631838098
2024-12-17,31.63953212099349
2024-12-18,34.070766060820354
2024-12-19,29.621990755529435
2024-12-20,32.30717438353313
2024-12-21,35.227024249854885
2024-12-22,31.538540217490247
2024-12-23,32.38751496689075
2024-12-24,33.11119574210175
2024-12-25,33.99337353315491
2024-12-26,33.02026587430551
2024-12-27,32.431621119574864
2024-12-28,34.12547100372185
2024-12-29,31.170440781422577
2024-12-30,33.18320716872562
2024-12-31,33.95664780229801
